id,label
18,High
21,High
31,Low
32,Low
42,High
48,Very High
51,Very High
63,Elevated
66,High
67,Elevated
70,Elevated
74,Low
76,Elevated
80,Low
84,Elevated
85,Elevated
86,Low
98,Very High
100,Low
109,High
110,Low
113,Elevated
117,Low
124,Elevated
128,Elevated
132,Low
134,Elevated
143,High
146,Elevated
149,Very High
152,Low
157,Very High
159,Very High
160,Elevated
163,Elevated
166,Elevated
168,Very High
171,Very High
175,Very High
176,Very High
179,Low
186,Very High
193,Elevated
201,High
211,Low
212,Elevated
216,Elevated
222,Low
229,High
231,Low
237,Low
238,Elevated
239,Elevated
249,Low
254,High
255,Low
260,Low
266,Very High
279,Very High
288,High
289,Low
290,Low
299,High
302,Very High
307,Elevated
308,High
312,Very High
313,High
324,Elevated
326,Low
329,High
339,Low
340,Very High
341,High
342,Very High
343,Low
345,Very High
346,High
348,Very High
352,Elevated
354,Elevated
355,Very High
356,Elevated
357,Very High
373,Low
377,High
380,High
387,High
393,Low
395,High
398,Low
401,Elevated
405,Elevated
406,Elevated
408,Very High
415,Elevated
428,Low
433,Elevated
437,Very High
440,High
452,Very High
454,Low
458,Very High
460,Low
462,Very High
463,Very High
468,High
475,High
476,High
477,High
489,Low
493,High
518,High
520,High
521,Low
522,Very High
527,High
528,Low
540,Elevated
548,Elevated
555,Very High
556,Elevated
562,High
566,Elevated
576,Elevated
580,Very High
592,Elevated
593,Low
603,Very High
605,Very High
610,Low
614,Very High
616,Elevated
618,High
623,Low
625,Low
627,Low
630,High
638,Low
643,Elevated
649,High
650,Elevated
652,Very High
658,Elevated
659,Elevated
662,Elevated
668,Elevated
686,Low
688,Elevated
695,Low
709,High
714,Elevated
715,Low
717,Low
718,Low
729,Very High
731,High
736,Low
738,High
743,Low
747,Elevated
748,Elevated
750,High
751,Elevated
753,Very High
754,Elevated
756,Elevated
758,Very High
759,Elevated
767,High
768,Very High
770,Elevated
771,Low
781,High
784,Very High
793,High
794,Elevated
795,Elevated
796,High
798,Very High
799,Very High
801,Low
802,Low
803,Low
807,Elevated
809,High
810,Elevated
812,High
816,Low
819,Low
820,Elevated
821,High
822,High
829,Elevated
839,High
841,Elevated
844,Low
851,Low
858,Elevated
860,Very High
862,Low
864,Low
865,Very High
866,Low
868,Low
883,Low
894,Low
897,High
900,Elevated
903,Very High
906,Low
909,Elevated
910,Low
911,Very High
917,Elevated
923,Low
924,Elevated
926,Elevated
933,High
934,High
938,High
942,Elevated
949,Low
955,Low
957,High
958,Low
959,High
962,High
964,High
966,Very High
968,Low
975,Elevated
976,Elevated
985,Low
995,Very High
996,Elevated
997,Very High
998,High
1001,Low
1011,Low
1021,Very High
1024,Elevated
1027,Very High
1028,Elevated
1033,Elevated
1041,Elevated
1049,Elevated
1054,Very High
1061,High
1069,High
1071,High
1075,Very High
1077,Low
1078,Very High
1083,High
1086,High
1095,Low
1098,Low
1099,Elevated
1102,Elevated
1104,High
1107,Low
1110,High
1114,Elevated
1116,High
1118,Elevated
1122,High
1123,High
1127,Elevated
1129,Very High
1135,Very High
1138,High
1142,High
1143,Elevated
1145,High
1148,Elevated
1149,High
1157,Very High
1159,Elevated
1161,High
1164,Elevated
1166,Elevated
1178,Elevated
1179,Very High
1182,Low
1184,High
1186,High
1188,Very High
1191,Very High
1199,Low
1201,High
1213,High
1215,Low
1224,Low
1225,High
1229,Elevated
1234,Very High
1237,Very High
1240,High
1242,Low
1248,Low
1249,High
1255,Very High
1257,Low
1259,Very High
1268,Elevated
1272,High
1277,Low
1280,Low
1285,Very High
1288,High
1291,Low
1294,Elevated
1295,Low
1299,Elevated
1306,Very High
1308,Elevated
1312,Elevated
1316,Low
1324,Elevated
1325,High
1332,Elevated
1346,High
1348,Elevated
1350,Low
1357,High
1360,Very High
1364,Very High
1367,Very High
1374,Low
1381,Low
1383,Very High
1384,Low
1389,Very High
1391,Low
1395,Very High
1402,Elevated
1405,High
1412,Very High
1418,High
1423,Low
1430,Very High
1431,High
1435,Low
1437,High
1444,Low
1446,High
1447,High
1462,Low
1463,High
1467,Elevated
1469,Very High
1470,High
1471,Low
1479,Elevated
1480,Very High
1482,High
1493,Low
1494,Elevated
1500,High
1504,Elevated
1506,Very High
1509,Elevated
1510,Low
1513,Elevated
1523,Very High
1525,Elevated
1528,High
1529,High
1533,Elevated
1535,Low
1536,High
1552,High
1557,Elevated
1561,Elevated
1573,Elevated
1574,Elevated
1579,Low
1582,High
1585,Elevated
1587,Low
1595,Elevated
1596,Low
1612,Elevated
1614,Low
1616,Very High
1618,Very High
1628,Elevated
1630,Low
1631,Low
1633,High
1642,High
1643,High
1645,Low
1650,Very High
1654,High
1657,Very High
1658,Very High
1663,Low
1665,High
1670,High
1674,High
1675,High
1678,Elevated
1679,Low
1682,Low
1690,Low
1704,High
1705,Elevated
1707,Low
1710,Very High
1714,High
1725,Elevated
1726,High
1732,High
1734,Very High
1746,Elevated
1750,Very High
1755,High
1757,Elevated
1765,Elevated
1768,Elevated
1769,High
1771,Low
1772,Very High
1776,High
1784,Elevated
1791,High
1792,Very High
1794,Very High
1801,Very High
1802,Elevated
1807,High
1818,Low
1821,High
1822,High
1824,High
1829,Very High
1836,Elevated
1838,Very High
1839,Low
1840,Elevated
1843,High
1872,Elevated
1874,Very High
1884,High
1885,Low
1889,Elevated
1890,Elevated
1899,High
1900,Low
1902,Low
1904,Elevated
1917,High
1922,High
1923,Elevated
1932,Elevated
1935,Very High
1939,High
1942,Low
1944,Low
1946,Low
1950,High
1956,Elevated
